1.638988616079192084e+01,3.388815486267861843e+01,1.567987183945758822e+01,4.550018780868798984e+01,8.328164960885086288e+00,2.519567628444016094e+01
1.565201151979536931e+01,2.011716852496453356e+01,1.719626566350441976e+01,1.339803758923146582e+01,4.120135033851274997e+00,2.655725638732896954e+01
7.403932028466098991e+00,2.990603739120508209e+01,1.526603108158917976e+01,4.665986094593820965e+00,9.485064717776948484e+00,2.602545092660512793e+01
7.640155298913850146e+00,2.086750216176772454e+01,1.510168870593757795e+01,2.660976939863115476e+01,1.836281376328899873e+00,2.544650255152523499e+01
2.401591441000585192e+01,4.801807248608953671e+01,1.683583065990729111e+01,1.672013262767099206e+01,2.074745472107599742e+00,2.579565719425328041e+01
4.815309532140691573e+00,2.818504815947181541e+01,1.518493498909185568e+01,1.950855290000915687e+01,2.460734873925143340e+00,2.608814367067028783e+01
1.035120745988999680e+01,3.504999164805056466e+01,1.659618562194322777e+01,4.284726291369921114e+01,3.089262811228898897e-02,2.585760649007227130e+01
1.165145778125049603e+00,3.657827992295562325e+01,1.654779571959991458e+01,2.706277048044972133e+01,7.354711828665426054e+00,2.668575532807273376e+01
1.019422122014338328e+01,4.669013078140760342e+01,1.614689199890641547e+01,3.845672543841075708e+01,9.152553702765242605e+00,2.547533711435545456e+01
2.718223658208128768e+01,3.388157979579229817e+01,1.795749598488787058e+01,3.991761399930592091e+01,1.667008269537750831e-01,2.512321925072269124e+01
2.546739932448448585e+01,2.027869409791187749e+01,1.679122437981058980e+01,2.315985426083597787e+01,2.831438841331173073e+00,2.593807235187354721e+01
4.864608690377142608e+00,3.875027129472017862e+01,1.618898379163722367e+01,4.781360516328525989e+00,6.114268041792664476e+00,2.641218278660357299e+01
3.463310687835969848e+00,2.951161588232472610e+01,1.586143045780610805e+01,4.051160500204106540e+01,1.509739312150468749e+00,2.532159058250741523e+01
2.273998849656804211e+01,4.068939255630864693e+01,1.559973429619653018e+01,7.251496200240476142e+00,7.502089329712818611e+00,2.522316236129137224e+01
2.642387443027324068e+01,2.585874651151528170e+01,1.701053078298350840e+01,1.696608028889129827e+01,7.627408267738404746e+00,2.619169938212003501e+01
2.040241061084545393e+01,4.904022450211689943e+01,1.753843917647680684e+01,3.716436616798873160e+01,6.979579531443425022e-01,2.559161224389619349e+01
1.754159929380905147e+00,4.857153294377352637e+01,1.525743614743082155e+01,1.122158108468174209e+00,8.908704528723793814e+00,2.640927965190899229e+01
